# Bundle file v0.3
70 2193
-3.6534440396e+03 -1.7285152630e-03 -4.5356365148e-07
9.9930543399e-01 2.8892046573e-02 2.3535064288e-02
-3.0930399514e-02 9.9533123188e-01 9.1427836214e-02
-2.0783647228e-02 -9.2092282487e-02 9.9553355117e-01
-1.1217098679e+00 -2.4871555445e+00 1.9248091653e+01
-4.6357345582e+03 6.2283046066e-04 8.6501108528e-07
9.9964478089e-01 1.7067168937e-02 2.0470070276e-02
-1.8742828084e-02 9.9623232040e-01 8.4675085993e-02
-1.8947781612e-02 -8.5028674792e-02 9.9619832666e-01
-1.0816530764e+00 -2.5614709744e+00 2.5156845805e+01
5.7911477089e+05 4.2641071200e-07 0.0000000000e+00
9.9962635122e-01 7.3299595104e-03 2.6333052225e-02
-9.5220927699e-03 9.9641094644e-01 8.4110377315e-02
-2.5622015830e-02 -8.4329695341e-02 9.9610843526e-01
-1.1055927034e+00 -2.6348740485e+00 -3.4453594111e+03
1.0271251458e+06 2.2521461474e-08 0.0000000000e+00
9.9904040773e-01 2.6018343071e-03 4.3720637883e-02
-7.5624749446e-03 9.9348820448e-01 1.1368375666e-01
-4.3140151731e-02 -1.1390530283e-01 9.9255453719e-01
-1.2160678874e+00 -2.7568327012e+00 -5.8737046969e+03
1.7278366116e+05 -2.4899342174e-06 2.8510029279e-37
9.9588221281e-01 1.3066431110e-03 9.0647178062e-02
-1.6111397912e-02 9.8652999283e-01 1.6278512250e-01
-8.9213457864e-02 -1.6357526077e-01 9.8248872411e-01
-1.1787119208e+00 -2.9488550731e+00 -9.6063820678e+02
9.8705824689e+05 -7.6656516584e-08 0.0000000000e+00
-9.9576020748e-01 6.2013154013e-03 -9.1777736306e-02
1.5190484223e-02 -9.7294128749e-01 -2.3055259765e-01
-9.0724078299e-02 -2.3096925073e-01 9.6872201732e-01
1.1882979528e+00 3.1615162722e+00 5.3312700701e+03
3.3865449616e+03 2.3047315150e-03 3.2694228423e-06
9.9735767877e-01 -4.8113887281e-03 7.2488006796e-02
-1.8598245694e-02 9.4764229783e-01 3.1879175117e-01
-7.0226532363e-02 -3.1929755072e-01 9.4504883909e-01
-1.1339380057e+00 -3.2831806625e+00 -2.0155055606e+01
2.4116447527e+03 2.2729230363e-02 1.1637156756e-04
9.9731946010e-01 2.6781425782e-03 7.3121283245e-02
-3.0263826525e-02 9.2494309328e-01 3.7889889811e-01
-6.6618280638e-02 -3.8009617433e-01 9.2254479726e-01
-1.2696486091e+00 -3.4530488346e+00 -1.4595836553e+01
1.9095188377e+03 1.2290376021e-02 6.6531957786e-05
9.9825793024e-01 -3.0866876252e-02 5.0282608019e-02
6.6082043676e-03 9.0536524018e-01 4.2458228119e-01
-5.8629654219e-02 -4.2351035149e-01 9.0399200540e-01
-1.0889297534e+00 -3.4955295713e+00 -1.1548126605e+01
1.3764588068e+03 1.5807919408e-02 2.9674786294e-04
9.9257736426e-01 -4.7363691219e-02 1.1201275250e-01
-1.8917117226e-02 8.4970399891e-01 5.2692054137e-01
-1.2013458554e-01 -5.2512836050e-01 8.4250097113e-01
-1.3257890559e+00 -3.6062180604e+00 -7.9509711432e+00
1.0764796907e+03 6.6109003473e-04 3.4516738082e-04
9.6727184640e-01 -1.4652504718e-01 2.0716077262e-01
4.8636703297e-03 8.2697806872e-01 5.6221314336e-01
-2.5369572301e-01 -5.4280538355e-01 8.0062525299e-01
-1.2765810281e+00 -3.7014815033e+00 -5.7079116696e+00
7.0546036651e+02 -2.1032725736e-01 -9.0062183211e-03
9.2013487965e-01 -1.9096534575e-01 3.4188307938e-01
-4.4514053761e-03 8.6788110849e-01 4.9675201713e-01
-3.9157628661e-01 -4.5860071767e-01 7.9771761514e-01
-1.6045036988e+00 -3.6279247406e+00 -4.1313914523e+00
7.2756960712e+02 -2.1848066875e-01 -9.8916101676e-03
8.5399850087e-01 -2.6446332991e-01 4.4804654629e-01
2.4334033339e-02 8.8053277936e-01 4.7336020037e-01
-5.1970608552e-01 -3.9334612189e-01 7.5840913303e-01
-1.6775100411e+00 -3.5642402119e+00 -4.0933416723e+00
6.4847105203e+02 -2.5342610965e-02 2.5351519628e-03
7.9426108743e-01 -2.9305716706e-01 5.3222816708e-01
4.1854848347e-02 9.0029550439e-01 4.3326224904e-01
